,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
1478,2013-09-11 07:40:00,6,39.406624,36.617672,37.63094,38.296997,38.986015,39.406624,40.032112,40.681458,41.411247,42.45974,39.41111111111111
1479,2013-09-11 07:45:00,2,58.384716,50.578598,53.17795,55.029663,56.758053,58.384716,59.835793,61.519855,63.893513,67.97239,60.66666666666667
1480,2013-09-11 07:45:00,4,45.614143,43.055717,43.97219,44.597122,45.194893,45.614143,46.03503,46.551933,47.15753,48.056408,47.96666666666667
1481,2013-09-11 07:45:00,6,40.322098,37.423523,38.463623,39.218163,39.781197,40.322098,40.979504,41.56049,42.264565,43.265697,39.06666666666667
1482,2013-09-11 07:50:00,2,57.689644,48.946316,51.89439,53.798664,55.79707,57.689644,59.362232,61.211163,64.09595,68.65501,58.03333333333333
1483,2013-09-11 07:50:00,4,39.805237,37.02499,38.022495,38.731724,39.302048,39.805237,40.31656,40.88648,41.56371,42.5338,42.08333333333333
1484,2013-09-11 07:50:00,6,39.77602,36.760857,37.86315,38.606537,39.188267,39.77602,40.426685,40.971935,41.734818,42.70933,33.52222222222222
1485,2013-09-11 07:55:00,2,57.432518,47.29083,50.723827,53.111843,55.129253,57.432518,59.126587,61.530216,64.588486,69.64997,62.1
1486,2013-09-11 07:55:00,4,45.210957,42.429256,43.470604,44.099434,44.70646,45.210957,45.719246,46.33983,47.098347,47.96631,46.3
1487,2013-09-11 07:55:00,6,40.441788,37.471268,38.567616,39.365757,39.872185,40.441788,41.098297,41.675755,42.377598,43.390053,37.077777777777776
1488,2013-09-11 08:00:00,2,57.2049,46.879898,50.286457,52.80741,55.13415,57.2049,58.947758,61.802246,65.10173,70.722694,57.73333333333333
1489,2013-09-11 08:00:00,4,39.99497,37.100254,38.059948,38.86941,39.446075,39.99497,40.549343,41.146393,41.836826,42.947113,42.85
1490,2013-09-11 08:00:00,6,40.221058,37.178223,38.282566,39.00837,39.629032,40.221058,40.75808,41.34768,42.058628,43.028603,39.41111111111111
1491,2013-09-11 08:05:00,2,56.811882,46.28884,49.634174,52.247334,54.557064,56.811882,58.787376,61.46039,64.73056,70.22517,64.73333333333333
1492,2013-09-11 08:05:00,4,44.571815,41.472546,42.634552,43.400276,44.01433,44.571815,45.137012,45.779125,46.48472,47.544838,43.91666666666667
1493,2013-09-11 08:05:00,6,40.785294,37.811085,38.84762,39.637375,40.18676,40.785294,41.346188,41.933678,42.65289,43.548138,40.2
1494,2013-09-11 08:10:00,2,62.81371,57.73051,59.58046,60.918247,61.946423,62.81371,63.471245,64.47317,65.67988,67.704796,61.63333333333333
1495,2013-09-11 08:10:00,4,39.706474,37.643932,38.49711,39.002815,39.353004,39.706474,40.055416,40.464943,40.964874,41.590824,36.18333333333334
1496,2013-09-11 08:10:00,6,39.347145,36.36187,37.469254,38.098255,38.85517,39.347145,39.995102,40.644657,41.424355,42.560757,29.57777777777778
1497,2013-09-11 08:15:00,2,61.778336,56.084763,58.145947,59.587475,60.782547,61.778336,62.55602,63.38825,64.84364,67.1491,74.03333333333333
1498,2013-09-11 08:15:00,4,45.03014,42.50432,43.402462,44.0886,44.64161,45.03014,45.46174,45.899616,46.465096,47.269627,42.81666666666667
1499,2013-09-11 08:15:00,6,39.0486,35.98196,37.11324,37.779133,38.432434,39.0486,39.657604,40.27731,41.02724,42.13556,38.44444444444445
1500,2013-09-11 08:20:00,2,61.737873,55.322002,57.60457,59.347057,60.62531,61.737873,62.796963,63.804893,65.59229,67.78893,70.56666666666666
1501,2013-09-11 08:20:00,4,40.96678,38.17265,39.213783,39.92799,40.49465,40.96678,41.48588,42.020466,42.66584,43.584488,40.016666666666666
1502,2013-09-11 08:20:00,6,39.27613,36.14348,37.27753,38.04592,38.600845,39.27613,39.8459,40.451057,41.26177,42.338894,32.644444444444446
1503,2013-09-11 08:25:00,2,61.9133,54.301445,57.308372,59.06224,60.43666,61.9133,62.730362,64.16673,65.70154,68.508,68.26666666666667
1504,2013-09-11 08:25:00,4,45.477577,42.710564,43.820427,44.452713,45.002617,45.477577,46.016254,46.573044,47.250248,48.098087,45.8
1505,2013-09-11 08:25:00,6,39.397408,36.206406,37.319122,38.21751,38.76531,39.397408,39.983875,40.589268,41.33345,42.524952,41.71111111111112
1506,2013-09-11 08:30:00,2,62.15488,54.58984,57.538647,59.592148,60.93673,62.15488,63.31836,64.83858,66.7498,69.72672,70.06666666666666
1507,2013-09-11 08:30:00,4,39.94393,37.057037,38.07782,38.827484,39.432842,39.94393,40.490894,40.978836,41.61254,42.671368,39.15
1508,2013-09-11 08:30:00,6,39.555637,36.303017,37.504227,38.26262,38.92476,39.555637,40.159405,40.823032,41.64874,42.724148,44.37777777777777
1509,2013-09-11 08:35:00,2,62.17208,54.421448,57.058224,59.067856,60.591297,62.17208,63.431973,64.82525,66.512314,69.54819,71.96666666666667
1510,2013-09-11 08:35:00,4,44.719856,41.658916,42.773285,43.561855,44.18877,44.719856,45.22524,45.833145,46.51866,47.476925,45.41666666666667
1511,2013-09-11 08:35:00,6,39.463886,36.155193,37.408604,38.195145,38.780598,39.463886,40.09403,40.795414,41.57226,42.67291,40.67777777777778
1512,2013-09-11 08:40:00,2,70.9745,63.96334,66.47939,68.33837,69.528114,70.9745,72.029076,73.67068,75.70123,78.331,81.83333333333333
1513,2013-09-11 08:40:00,4,40.811653,38.624584,39.477047,40.08584,40.50508,40.811653,41.231678,41.736256,42.30031,43.044533,41.9
1514,2013-09-11 08:40:00,6,40.13092,36.661816,37.97465,38.76963,39.547768,40.13092,40.863243,41.543896,42.424553,43.67677,43.68888888888889
1515,2013-09-11 08:45:00,2,69.647255,61.01183,64.43802,66.575356,68.2527,69.647255,71.266136,72.83161,74.98512,78.5152,73.86666666666667
1516,2013-09-11 08:45:00,4,47.07428,44.345703,45.243923,45.927208,46.579865,47.07428,47.446857,47.939907,48.552074,49.423496,45.66666666666667
1517,2013-09-11 08:45:00,6,40.036175,36.5956,37.90342,38.664032,39.38893,40.036175,40.632675,41.383987,42.230515,43.442898,47.42222222222222
1518,2013-09-11 08:50:00,2,69.56128,59.69198,63.62867,65.74615,68.064186,69.56128,71.709595,73.23141,75.99963,79.62511,74.9
1519,2013-09-11 08:50:00,4,40.144176,37.390587,38.37812,39.137577,39.671,40.144176,40.703644,41.25682,41.94019,42.85325,41.05
1520,2013-09-11 08:50:00,6,40.141754,36.677364,37.944706,38.748257,39.44628,40.141754,40.7053,41.34389,42.189335,43.341316,41.74444444444445
1521,2013-09-11 08:55:00,2,69.481316,58.25177,62.56907,65.09322,67.20918,69.481316,71.41465,73.498184,75.97973,80.18804,77.16666666666667
1522,2013-09-11 08:55:00,4,46.31675,43.434322,44.497803,45.217243,45.74318,46.31675,46.82022,47.406387,48.147457,49.11545,45.76666666666667
1523,2013-09-11 08:55:00,6,40.1594,36.80017,38.05029,38.926792,39.567394,40.1594,40.770447,41.437645,42.18815,43.34174,39.03333333333333
1524,2013-09-11 09:00:00,2,68.677414,56.655113,61.178173,64.28702,66.400696,68.677414,70.85123,72.78752,75.82536,80.3278,76.1
1525,2013-09-11 09:00:00,4,40.595764,37.56339,38.566147,39.412907,40.08819,40.595764,41.20553,41.815025,42.492867,43.717415,40.71666666666667
1526,2013-09-11 09:00:00,6,40.34643,36.920437,38.209293,39.02944,39.65706,40.34643,40.91682,41.520245,42.325672,43.457428,41.0
1527,2013-09-11 09:05:00,2,67.738846,55.495296,59.80056,62.88807,65.44615,67.738846,69.83019,72.21005,74.96745,79.77283,71.8
1528,2013-09-11 09:05:00,4,45.281193,41.97484,43.16346,43.945896,44.582993,45.281193,45.75333,46.481308,47.210197,48.26571,41.45
1529,2013-09-11 09:05:00,6,40.128338,36.858124,38.160053,38.89931,39.56507,40.128338,40.81862,41.50137,42.253544,43.41062,42.47777777777778
1530,2013-09-11 09:10:00,2,71.71101,66.70465,68.815704,70.1639,70.89739,71.71101,72.334816,73.23975,74.19286,75.77402,71.26666666666667
1531,2013-09-11 09:10:00,4,37.87179,35.76712,36.564857,37.094402,37.51073,37.87179,38.21154,38.60516,39.097595,39.638393,34.43333333333334
1532,2013-09-11 09:10:00,6,40.880955,37.450348,38.726982,39.534626,40.313957,40.880955,41.5397,42.296703,43.14732,44.34261,39.388888888888886
1533,2013-09-11 09:15:00,2,70.97736,64.902054,67.653915,69.3293,70.29174,70.97736,71.93807,73.10715,74.216255,75.968094,74.2
1534,2013-09-11 09:15:00,4,43.61686,41.125614,42.024754,42.70023,43.205067,43.61686,44.06399,44.45921,44.968216,45.731457,43.4
1535,2013-09-11 09:15:00,6,40.64348,37.04281,38.38983,39.26235,39.971397,40.64348,41.31386,42.061375,42.897068,44.15808,36.15555555555555
1536,2013-09-11 09:20:00,2,70.86679,63.632607,66.738,68.34131,69.973,70.86679,72.161,72.845,74.51903,76.26542,73.13333333333333
1537,2013-09-11 09:20:00,4,39.14351,36.450924,37.43927,38.138298,38.70041,39.14351,39.72716,40.16398,40.874355,41.64768,40.43333333333334
1538,2013-09-11 09:20:00,6,40.642662,36.868755,38.303997,39.15773,39.872032,40.642662,41.274517,41.97072,42.840786,44.090378,39.98888888888889
1539,2013-09-11 09:25:00,2,70.70381,62.903023,66.62394,68.12672,69.65092,70.70381,72.0413,73.386635,74.482864,76.85781,73.83333333333333
1540,2013-09-11 09:25:00,4,44.735237,41.89655,42.99647,43.69249,44.2039,44.735237,45.273563,45.818604,46.448032,47.268604,46.85
1541,2013-09-11 09:25:00,6,40.583447,36.842445,38.277752,39.236324,39.94261,40.583447,41.320507,41.96441,42.834007,44.098732,37.21111111111112
1542,2013-09-11 09:30:00,2,70.63082,62.14466,65.75118,67.69339,69.334404,70.63082,71.82191,73.21028,74.864456,77.362076,73.0
1543,2013-09-11 09:30:00,4,38.487816,35.527687,36.600784,37.3341,37.982414,38.487816,39.019382,39.482655,40.17801,41.24483,41.08333333333333
1544,2013-09-11 09:30:00,6,40.70783,36.852364,38.387695,39.21875,40.01145,40.70783,41.35985,42.09229,42.95139,44.199127,40.81111111111111
1545,2013-09-11 09:35:00,2,69.787315,61.19837,64.60032,66.71789,68.46218,69.787315,71.14531,72.72235,74.26708,76.957,71.93333333333334
1546,2013-09-11 09:35:00,4,43.484093,40.403404,41.480656,42.27019,42.921757,43.484093,44.012093,44.62554,45.313465,46.30069,43.8
1547,2013-09-11 09:35:00,6,40.533485,36.74342,38.20647,39.096375,39.858757,40.533485,41.211765,41.962734,42.85699,44.084927,40.3
1548,2013-09-11 09:40:00,2,71.72819,66.49885,69.17504,70.44149,71.1719,71.72819,72.64841,73.289665,74.10707,75.66692,75.73333333333333
1549,2013-09-11 09:40:00,4,40.875862,38.450214,39.3291,39.992523,40.39649,40.875862,41.198063,41.560303,42.12406,42.687275,36.016666666666666
1550,2013-09-11 09:40:00,6,40.16139,36.822823,38.004555,38.883385,39.524906,40.16139,40.789143,41.59496,42.50902,43.61581,38.6
1551,2013-09-11 09:45:00,2,71.696106,63.397896,67.09831,69.23804,70.77754,71.696106,72.78351,74.12534,75.44817,77.46949,69.26666666666667
1552,2013-09-11 09:45:00,4,46.719467,43.92634,44.895844,45.525757,46.242107,46.719467,47.02685,47.516407,48.09739,48.97633,43.86666666666667
1553,2013-09-11 09:45:00,6,39.511196,36.106583,37.31078,38.126698,38.815277,39.511196,40.14972,40.960445,41.730885,42.99057,40.61111111111112
1554,2013-09-11 09:50:00,2,70.743904,60.819828,64.50923,67.20684,69.66024,70.743904,72.513824,73.37523,75.587845,77.920425,76.53333333333333
1555,2013-09-11 09:50:00,4,40.54691,37.594193,38.606594,39.307472,39.95675,40.54691,41.035,41.509666,42.295265,43.186054,42.16666666666667
1556,2013-09-11 09:50:00,6,39.63933,36.101593,37.347183,38.147877,38.90268,39.63933,40.292896,41.003338,41.856613,43.087666,40.855555555555554
1557,2013-09-11 09:55:00,2,69.39244,58.258984,63.30084,65.51133,68.00089,69.39244,71.32418,73.06785,74.92212,77.519905,73.26666666666667
1558,2013-09-11 09:55:00,4,46.444897,43.298527,44.416348,45.200714,45.87918,46.444897,46.907673,47.538345,48.23397,49.241394,46.13333333333333
1559,2013-09-11 09:55:00,6,39.082367,35.510155,36.775356,37.670338,38.395107,39.082367,39.811222,40.495777,41.390507,42.640224,40.93333333333333
1560,2013-09-11 10:00:00,2,68.57575,56.22288,61.09133,64.146,66.79957,68.57575,70.294266,72.68759,74.41098,77.59759,76.2
1561,2013-09-11 10:00:00,4,40.761074,37.575546,38.609867,39.502537,40.220127,40.761074,41.29339,41.92436,42.67007,43.86324,41.91666666666667
1562,2013-09-11 10:00:00,6,39.396393,35.789143,37.07992,37.9261,38.67935,39.396393,40.082146,40.875286,41.706448,42.935337,42.577777777777776
1563,2013-09-11 10:05:00,2,67.58991,54.900906,59.439247,63.013103,65.69214,67.58991,69.674385,72.09174,74.20117,77.16792,72.26666666666667
1564,2013-09-11 10:05:00,4,44.613964,41.39651,42.54786,43.311092,43.993084,44.613964,45.195198,45.84783,46.568363,47.704765,42.21666666666667
1565,2013-09-11 10:05:00,6,39.132732,35.42839,36.75324,37.63553,38.396873,39.132732,39.789433,40.58072,41.52618,42.713577,42.22222222222222
1566,2013-09-11 10:10:00,2,73.2718,68.7409,70.71505,71.85,72.75904,73.2718,73.97428,74.657745,75.76529,77.73022,78.83333333333333
1567,2013-09-11 10:10:00,4,37.556046,35.201797,36.10345,36.73521,37.10727,37.556046,37.86586,38.26303,38.880905,39.389206,36.583333333333336
1568,2013-09-11 10:10:00,6,40.943943,37.96184,39.03556,39.802383,40.39466,40.943943,41.555553,42.18539,42.98446,44.040226,39.72222222222222
1569,2013-09-11 10:15:00,2,73.40244,67.23837,69.4524,71.27866,72.20167,73.40244,74.10578,75.30121,76.73271,79.025215,78.93333333333334
1570,2013-09-11 10:15:00,4,44.15501,41.446457,42.418648,43.073456,43.727337,44.15501,44.531136,45.069252,45.56037,46.386703,43.35
1571,2013-09-11 10:15:00,6,40.130123,37.063522,38.16044,38.93731,39.53762,40.130123,40.699505,41.393726,42.108856,43.25705,40.51111111111111
1572,2013-09-11 10:20:00,2,72.894646,65.42926,68.33951,69.96623,71.651855,72.894646,74.14497,74.75225,76.91755,79.11767,76.43333333333334
1573,2013-09-11 10:20:00,4,40.021286,37.18108,38.194363,38.842014,39.467495,40.021286,40.52222,41.008385,41.71629,42.51971,40.2
1574,2013-09-11 10:20:00,6,40.49223,37.332462,38.434258,39.204006,39.84851,40.49223,41.06871,41.70389,42.53602,43.659138,37.577777777777776
1575,2013-09-11 10:25:00,2,72.071625,63.48543,67.29725,68.92923,70.81469,72.071625,73.23731,74.58585,76.49264,79.49211,75.2
1576,2013-09-11 10:25:00,4,45.247574,42.29166,43.381615,44.101776,44.69145,45.247574,45.716858,46.358475,46.990314,47.967335,45.4
1577,2013-09-11 10:25:00,6,39.779976,36.62945,37.748104,38.52575,39.212765,39.779976,40.426937,41.039013,41.88168,43.065445,44.5
1578,2013-09-11 10:30:00,2,71.41077,62.39924,65.80636,68.08226,69.94564,71.41077,72.53715,74.27863,76.165405,79.575935,81.33333333333333
1579,2013-09-11 10:30:00,4,38.865635,35.93045,36.94752,37.734604,38.316116,38.865635,39.364647,39.97285,40.656925,41.680923,39.73333333333333
1580,2013-09-11 10:30:00,6,40.0357,36.85379,37.95765,38.78024,39.403896,40.0357,40.65938,41.328426,42.14297,43.26796,36.96666666666667
1581,2013-09-11 10:35:00,2,70.6491,61.00305,64.882256,67.09375,69.04491,70.6491,71.971634,73.74446,75.967735,78.50679,79.06666666666666
1582,2013-09-11 10:35:00,4,44.589855,41.500237,42.65399,43.358643,44.018948,44.589855,45.1147,45.72522,46.4828,47.416206,45.45
1583,2013-09-11 10:35:00,6,39.663155,36.38979,37.590096,38.328274,38.996956,39.663155,40.230423,40.94514,41.776447,42.94114,39.53333333333333
1584,2013-09-11 10:40:00,2,78.82894,74.002266,76.1078,77.062164,78.02777,78.82894,79.49445,80.72729,81.54993,83.59848,76.2
1585,2013-09-11 10:40:00,4,40.663082,38.315327,39.14909,39.83349,40.212166,40.663082,40.988464,41.476357,42.06444,42.657883,41.7
1586,2013-09-11 10:40:00,6,39.534943,36.475494,37.6076,38.33915,39.00504,39.534943,40.181213,40.807434,41.571392,42.67662,41.17777777777778
1587,2013-09-11 10:45:00,2,78.51692,72.30846,74.890526,76.67288,77.56529,78.51692,80.05965,80.972176,82.719765,85.102165,80.6
1588,2013-09-11 10:45:00,4,46.651012,44.054665,44.982147,45.61255,46.233685,46.651012,46.996582,47.501118,48.04532,48.937973,44.5
1589,2013-09-11 10:45:00,6,39.59067,36.46285,37.641426,38.35733,39.004818,39.59067,40.181263,40.826702,41.556816,42.726635,36.077777777777776
1590,2013-09-11 10:50:00,2,77.9663,70.15717,73.285126,74.77499,76.2929,77.9663,79.0655,80.17282,82.186264,84.53318,87.13333333333334
1591,2013-09-11 10:50:00,4,40.64052,37.86557,38.842445,39.472744,40.096157,40.64052,41.077946,41.59899,42.279423,43.14345,40.75
1592,2013-09-11 10:50:00,6,39.412186,36.181263,37.38423,38.187717,38.79292,39.412186,40.037575,40.654682,41.427944,42.552,26.51111111111111
1593,2013-09-11 10:55:00,2,76.407036,67.782585,71.31482,73.288155,74.716644,76.407036,77.7816,79.4827,81.38047,83.98829,80.9
1594,2013-09-11 10:55:00,4,46.84056,43.907913,44.969604,45.651627,46.250866,46.84056,47.324024,47.934875,48.584698,49.621464,45.53333333333333
1595,2013-09-11 10:55:00,6,39.451992,36.21686,37.39825,38.24169,38.897346,39.451992,40.083946,40.673866,41.497738,42.60662,33.22222222222222
1596,2013-09-11 11:00:00,2,75.34181,65.41352,68.84097,71.67574,73.3488,75.34181,76.417625,78.224945,80.61314,83.66372,81.66666666666667
1597,2013-09-11 11:00:00,4,40.997524,37.951073,38.98605,39.840286,40.490025,40.997524,41.5694,42.200073,42.870403,44.043476,41.48333333333333
1598,2013-09-11 11:00:00,6,39.6248,36.33116,37.52964,38.365063,39.044174,39.6248,40.2253,40.88454,41.689545,42.829437,26.688888888888886
1599,2013-09-11 11:05:00,2,73.59198,63.144417,67.77277,69.558655,71.7749,73.59198,75.17723,77.090706,79.09416,82.179565,83.86666666666666
1600,2013-09-11 11:05:00,4,45.59275,42.466507,43.608974,44.297405,44.996727,45.59275,46.145992,46.820145,47.54322,48.540264,41.71666666666667
1601,2013-09-11 11:05:00,6,39.888107,36.60084,37.84136,38.62899,39.23173,39.888107,40.46603,41.129757,41.934776,43.08393,27.177777777777777
1602,2013-09-11 11:10:00,2,80.88277,73.483955,76.649086,78.1298,79.907974,80.88277,82.133385,83.88149,85.58225,88.32476,85.9
1603,2013-09-11 11:10:00,4,37.298492,35.19504,35.92971,36.527668,36.861336,37.298492,37.556458,37.98391,38.596397,39.121685,34.983333333333334
1604,2013-09-11 11:10:00,6,33.701538,28.105759,30.14193,31.559685,32.696125,33.701538,34.740753,36.011486,37.51147,39.62568,28.57777777777778
1605,2013-09-11 11:15:00,2,80.07978,70.1832,74.24604,76.7472,78.47661,80.07978,81.984024,83.59366,86.02324,89.05736,84.36666666666666
1606,2013-09-11 11:15:00,4,43.794224,41.503635,42.28494,42.894047,43.453453,43.794224,44.12557,44.650047,45.112698,45.913883,44.08333333333333
1607,2013-09-11 11:15:00,6,36.178196,29.926823,32.283775,33.653557,34.975163,36.178196,37.271988,38.630207,40.114285,42.432667,33.74444444444445
1608,2013-09-11 11:20:00,2,78.40284,67.14904,71.60789,74.29261,76.68222,78.40284,80.522255,82.24609,84.786255,88.6039,77.2
1609,2013-09-11 11:20:00,4,41.023476,38.481876,39.40964,39.96068,40.551067,41.023476,41.534145,41.944534,42.646824,43.495487,40.28333333333333
1610,2013-09-11 11:20:00,6,37.947197,31.594028,33.987125,35.481853,36.775494,37.947197,39.14626,40.40776,41.87983,44.03132,31.988888888888884
1611,2013-09-11 11:25:00,2,76.518524,64.1118,68.80472,72.00334,74.15708,76.518524,78.58997,80.955086,83.37629,87.7829,79.0
1612,2013-09-11 11:25:00,4,44.876934,42.185627,43.206085,43.777233,44.279007,44.876934,45.280148,45.934734,46.500553,47.415115,46.28333333333333
1613,2013-09-11 11:25:00,6,39.110588,32.805405,35.147404,36.661316,37.932724,39.110588,40.186172,41.44321,42.812805,44.841713,33.65555555555555
1614,2013-09-11 11:30:00,2,74.3501,60.798794,65.66985,69.1167,71.77141,74.3501,76.49566,78.959114,82.37614,86.59621,79.83333333333333
1615,2013-09-11 11:30:00,4,39.04324,36.30572,37.258175,37.952065,38.52351,39.04324,39.56009,40.05119,40.77422,41.88589,41.13333333333333
1616,2013-09-11 11:30:00,6,40.286957,34.102634,36.49777,38.018944,39.166348,40.286957,41.4399,42.576107,43.840027,45.60146,34.1
1617,2013-09-11 11:35:00,2,71.84026,58.1413,63.285812,66.374146,69.56268,71.84026,74.03679,77.04515,79.95326,84.50312,77.4
1618,2013-09-11 11:35:00,4,44.20113,41.389923,42.31563,42.968727,43.637356,44.20113,44.66431,45.293034,46.003555,47.058434,47.33333333333333
1619,2013-09-11 11:35:00,6,40.886955,34.911137,37.13496,38.532288,39.80146,40.886955,41.93257,43.06204,44.27413,45.88379,34.46666666666667
1620,2013-09-11 11:40:00,2,76.61206,71.2227,73.64186,74.74794,75.80974,76.61206,77.23457,77.99566,79.09046,80.727394,75.96666666666667
1621,2013-09-11 11:40:00,4,41.842537,39.807487,40.51668,41.114513,41.43455,41.842537,42.103764,42.6106,43.07674,43.664677,45.46666666666667
